game_id,points
5837,17.255943
5838,21.878458
5850,19.079494
5854,24.621977
5856,22.90248
5857,17.940527
5859,20.291212
5861,28.500566
5862,25.361567
5864,24.338007
5865,18.770805
5868,28.778196
5869,32.85113
5873,25.656427
5874,25.592197
5875,24.865532
5878,31.725475
5879,18.436274
5882,22.677628
5885,30.913883
5886,30.88716
5888,34.105785
5889,24.741882
5892,35.16448
5895,21.73843
5899,30.889585
5907,28.356863
5914,22.285358
5932,27.644728
5934,19.466537
5937,38.39511
5939,24.617853
5954,23.12543
5959,22.07538
5975,27.415667
5976,34.956547
5978,34.380974
5979,35.974335
5983,22.766413
5985,27.936302
5989,26.335157
5999,30.44096
6001,18.63997
6002,31.544703
6008,25.28071
6009,33.79736
6010,23.6408
6011,12.740016
6012,25.341469
6013,25.776466
6016,26.909458
6017,25.481522
6021,26.861195
6022,29.037361
6024,18.29309
6026,25.304644
6027,13.21064
6030,13.010046
6033,16.824032
6041,20.076044
6042,68.05362
6043,26.571396
6045,30.828701
6049,13.3319
6053,35.434963
6056,28.148918
6057,26.708158
6058,34.47201
6063,26.87797
6066,19.267824
6068,20.79259
6069,24.259348
6070,28.643394
6071,22.384094
6072,25.756342
6073,25.900284
6079,19.391087
6081,23.523937
6084,25.150475
6086,23.967829
6091,21.403866
6094,29.713018
6101,39.245922
6106,17.048035
6126,30.54061
6128,16.840141
6133,28.549936
6136,25.501307
6137,37.24756
6138,25.176596
6139,23.336973
6140,11.579264
6143,52.618042
6146,25.860685
6147,24.681595
6148,20.214039
6150,16.738585
6152,20.720362
6154,36.017376
6156,23.78442
6157,12.2310705
6158,21.850042
6163,25.191895
6167,23.346445
6169,24.643208
6170,25.220533
6175,31.050667
6176,23.32275
6177,37.332985
6183,19.315254
6185,21.369102
6187,40.312286
6190,26.734646
6193,50.31317
6195,47.51137
6198,21.425234
6200,20.343597
6201,20.758078
6203,20.55126
6206,28.8041
6209,31.266603
6211,19.093004
6213,29.388176
6215,25.166447
6217,32.859894
6219,31.364807
6220,21.466629
6227,18.839869
6229,23.078691
6235,19.00284
6236,40.285442
6237,23.486628
6238,25.263975
6240,26.609497
6241,38.749092
6245,36.277122
6248,28.326517
6256,39.628563
6260,14.062852
6267,18.200508
6269,18.393776
6278,22.313755
6283,30.318647
6285,22.072937
6290,21.976667
6292,26.199528
6294,32.97777
6296,29.452253
6297,36.618576
6300,24.338007
6301,25.159355
6304,18.30411
6305,14.994842
6307,35.544014
6313,26.909458
6324,33.893097
6325,25.82976
6329,21.903486
6332,29.336372
6337,23.689545
6341,29.253721
6342,18.768383
6345,38.51517
6351,42.096775
6354,16.958778
6359,19.16248
6363,26.779646
6365,22.062605
6366,33.953644
6369,22.492188
6370,10.606722
6372,41.731388
6375,28.553486
6376,13.017329
6377,25.361567
6378,50.54314
6380,20.6611
6383,39.30073
6393,37.24756
6394,37.108578
6395,47.012806
6396,30.913748
6408,20.975388
6409,29.069063
6415,22.23462
6417,32.215168
6421,25.770735
6422,30.162987
6426,21.450916
6428,31.851799
6430,39.281418
6431,19.070007
6432,34.83074
6434,20.781761
6435,28.34884
6437,39.28708
6441,16.628729
6443,27.723461
6444,36.016006
6447,24.532473
6456,12.897439
6457,23.080883
6459,23.759249
6461,25.258274
6467,23.83618
6476,20.434938
6479,75.45899
6481,25.390162
6482,17.973783
6484,24.313852
6487,22.30849
6495,31.321737
6496,24.327068
6498,38.608124
6501,25.576826
6502,28.156616
6503,27.723461
6512,22.46891
6513,24.737202
6521,22.28311
6525,21.734743
6528,18.140705
6529,18.920107
6536,37.48807
6538,35.01657
6542,26.107101
6547,26.74256
6548,29.026314
6550,22.632061
6551,22.498192
6552,29.844215
6553,19.011772
6554,20.294384
6557,22.71107
6559,29.212387
6564,31.046099
6565,18.356636
6571,18.077753
6579,21.555906
6580,24.173685
6586,36.946404
6587,28.895533
6588,32.365498
6591,36.750378
6594,8.056337
6597,28.766216
6602,19.57898
6612,74.99045
6614,32.12886
6615,9.568296
6616,21.681871
6619,24.44177
6622,22.549639
6625,27.223473
6630,14.016298
6632,37.176865
6634,13.21064
6641,29.849241
6646,28.002575
6650,13.661413
6651,25.582962
6652,16.560265
6653,19.690773
6654,24.271593
6655,28.458263
6656,20.912867
6658,36.856617
6661,26.044666
6664,24.028084
6666,20.859827
6668,31.854883
6673,22.380426
6675,33.398872
6676,17.104435
6677,36.20562
6680,24.073015
6681,30.91739
6683,44.11812
6687,28.026167
6688,34.098347
6689,21.20938
6692,23.472689
6694,29.498005
6696,28.959887
6699,23.924341
6704,26.611738
6706,26.579641
6714,30.88756
6717,27.522598
6721,12.346134
6725,26.45479
6726,18.140705
6730,21.112602
6731,21.828611
6735,27.841385
6741,30.74485
6743,27.694132
6744,13.824894
6749,31.232243
6750,15.780827
6751,23.966633
6753,19.311714
6755,27.621195
6756,30.040691
6757,26.803215
6758,14.411298
6763,29.408447
6769,25.0916
6770,22.280014
6774,23.363678
6775,24.256914
6777,23.584219
6778,51.431084
6782,27.275877
6783,20.071976
6784,21.906393
6790,24.917665
6794,40.51225
6796,43.954178
6800,24.822166
6802,40.24852
6804,18.07824
6817,25.606255
6818,31.609743
6825,26.115011
6826,25.885063
6831,19.696022
6836,37.39795
6845,26.408756
6847,37.688248
6853,21.369308
6858,33.74851
6862,27.381487
6865,37.51966
6866,33.879093
6868,31.873821
6874,24.464174
6880,33.157753
6882,20.856113
6884,19.073309
6886,38.450287
6890,18.379465
6895,31.127216
6899,33.366932
6900,46.372967
6902,29.325874
6906,16.107735
6914,29.35549
6915,20.042116
6918,22.168446
6919,30.977524
6927,16.6729
6930,24.49499
6932,18.185976
6933,34.878654
6935,26.190607
6936,23.009178
6951,30.857508
6954,23.812635
6955,23.017342
6960,17.049253
6962,17.71018
6967,23.39207
6968,18.436274
6969,19.18388
6973,32.880608
6978,16.024853
6992,39.60969
6998,37.831875
7000,35.462734
7001,28.299942
7002,17.484674
7003,25.723503
7007,20.872
7008,25.456217
7009,16.288837
7010,36.932617
7012,24.598354
7014,24.578897
7015,21.645384
7021,25.351734
7026,11.342319
7028,16.246754
7029,24.896511
7032,28.29359
7033,31.645967
7036,29.019651
7039,18.852552
7040,42.672195
7042,34.193367
7045,40.098457
7048,21.325207
7051,19.972725
7054,23.225073
7063,42.195133
7064,35.762478
7070,36.870167
7071,27.800566
7072,20.933912
7075,22.399286
7077,18.605875
7078,30.200745
7081,13.617338
7085,36.953987
7095,26.502861
7102,27.79623
7103,24.497469
7106,24.370356
7107,36.166965
7114,17.840878
7115,24.658993
7120,27.23899
7125,35.34926
7127,26.221718
7128,20.157864
7130,32.103626
7131,16.128786
7133,25.142601
7139,21.794662
7140,23.651535
7146,33.135975
7147,25.82834
7151,22.60884
7152,29.037088
7157,28.039103
7161,20.721972
7170,15.18574
7171,25.170473
7172,32.336445
7175,22.9447
7179,26.50479
7180,21.30364
7189,29.89952
7195,20.662773
7198,52.876553
7200,27.653452
7203,21.063576
7205,20.417616
7208,28.423563
7210,22.877043
7226,39.17729
7230,36.1294
7236,25.761557
7243,17.911753
7245,28.342123
7247,35.682674
7249,63.41331
7251,26.288334
7253,17.903584
7257,22.042118
7268,14.400474
7270,27.92699
7271,16.096556
7278,30.410017
7282,51.089256
7286,17.64613
7294,33.85634
7296,27.08038
7309,24.641106
7311,32.340153
7317,26.08915
7325,31.611038
7327,24.55917
7328,29.74876
7333,26.263344
7334,29.698
7339,30.618298
7352,41.468155
7354,22.338402
7355,35.430626
7358,30.898485
7365,23.07739
7366,30.213348
7367,32.82394
7377,20.285973
7384,16.387438
7389,40.51654
7391,18.486681
7393,27.621552
7398,17.112465
7401,23.78378
7408,18.620184
7410,25.016054
7412,15.1902075
7415,25.930363
7417,29.844215
7422,21.599936
7425,23.134212
7426,22.419428
7427,15.741893
7430,18.590387
7432,25.461956
7435,20.368883
7440,37.31249
7444,34.588642
7446,21.64069
7447,24.195868
7455,27.229153
7462,30.94533
7471,19.399076
7473,27.788023
7480,22.19101
7487,9.461116
7491,23.557777
7492,27.341766
7493,35.8118
7494,25.451824
7508,19.763885
7515,25.0105
7517,24.253553
7520,18.44973
7522,19.680555
7527,19.025656
7530,29.325422
7531,40.28873
7533,26.524515
7534,32.519665
7537,29.464844
7539,33.682514
7544,21.39621
7546,18.817467
7548,15.571168
7549,23.214787
7550,25.409822
7553,26.683712
7555,34.720444
7556,19.622257
7557,40.08876
7559,22.593185
7569,26.028925
7576,20.510237
7577,19.982891
7579,34.52696
7580,23.620783
7582,24.741375
7594,37.66967
7606,35.29345
7608,26.760294
7609,18.23647
7611,27.78513
7621,15.272929
7625,26.035835
7630,23.719906
7632,19.098543
7636,29.05215
7637,17.778421
7640,21.256966
7642,27.3395
7644,25.311699
7648,26.633602
7650,40.28873
7652,24.800817
7653,22.157993
7654,11.714281
7659,18.67491
7665,37.89238
7666,22.92302
7668,31.48145
7678,31.904455
7679,15.883614
7680,22.5315
7681,21.883186
7682,46.32341
7685,51.3043
7688,33.517254
7693,27.066044
7701,28.674948
7703,31.047165
7712,27.569828
7713,18.019434
7714,16.940237
7717,26.966368
7723,40.31716
7728,22.874956
7730,27.985674
7731,30.527905
7732,31.286459
7733,27.9411
7734,24.341805
7736,26.186384
7737,11.653091
7742,19.323803
7751,20.024202
7752,25.81059
7753,26.319366
7755,24.664803
7756,23.129454
7760,31.18879
7761,19.307028
7762,34.91959
7763,24.811342
7775,25.047512
7780,41.014904
7782,21.794807
7787,26.835976
7788,27.39235
7795,31.468025
7798,20.885141
7800,31.207651
7805,29.485493
7807,41.493782
7809,23.808472
7812,28.038692
7815,17.478764
7816,26.109528
7819,20.868856
7825,20.708105
7826,29.776152
7832,31.261694
7841,37.27946
7846,28.410488
7848,24.658993
7850,28.579914
7852,58.905167
7853,32.163643
7860,11.650719
7865,27.917803
7873,24.732775
7877,15.575102
7878,21.082375
7882,22.022709
7885,28.20499
7887,24.157082
7893,18.796534
7895,26.341955
7901,25.042162
7904,50.578697
7907,23.347504
7916,29.291342
7917,26.45189
7921,28.684551
7923,27.506683
7929,24.06233
7931,19.133419
7932,21.7788
7933,52.391617
7936,18.667837
7942,25.1744
7943,30.579092
7950,38.865334
7952,22.276451
7954,26.040321
7961,43.375538
7965,23.39207
7969,23.737717
7971,32.859894
7974,29.379023
7976,31.964552
7981,34.13246
7987,18.836687
8002,19.334896
8005,16.251877
8006,28.308744
8012,38.25235
8018,29.942804
8020,19.312666
8021,26.082136
8024,31.882193
8028,17.482182
8048,18.380013
8054,25.836699
8057,16.782017
8058,26.485577
8063,14.681692
8067,26.68518
8072,37.571327
8073,28.65788
8077,14.513765
8083,25.829868
8084,20.372488
8087,24.931936
8088,30.130178
8091,25.351734
8102,28.890625
8103,18.55258
8110,16.639399
8126,21.438976
8128,28.06002
8131,46.362896
8135,30.300232
8136,49.605537
8138,15.684958
8140,15.45262
8142,28.645298
8143,27.351826
8144,29.80402
8149,38.63856
8151,31.046099
8153,28.255455
8161,21.905512
8163,19.583908
8170,16.690878
8174,27.231745
8181,20.582438
8183,30.74485
8186,30.577385
8190,17.788431
8191,41.42798
8198,30.619581
8199,25.9703
8200,26.481596
8209,23.06469
8213,26.973063
8214,24.367018
8215,28.075413
8218,24.088228
8219,30.300232
8220,33.060658
8222,26.20989
8230,15.500077
8231,24.375788
8233,27.669884
8234,20.38403
8236,35.67826
8239,26.028927
8245,25.162561
8246,28.34884
8248,19.497225
8249,19.293705
8250,31.712164
8252,21.451572
8255,25.298477
8259,24.47124
8262,19.93583
8263,35.149906
8265,32.893913
8273,44.967327
8274,20.556768
8275,23.485214
8277,21.259174
8278,38.364803
8281,35.6667
8283,18.55258
8289,20.047644
8294,23.88088
8295,18.077188
8297,24.234161
8303,24.658857
8309,17.00474
8313,19.605263
8315,19.811642
8319,26.283155
8320,48.851337
8323,19.544392
8326,29.63025
8330,24.487583
8331,31.347113
8332,21.661419
8333,22.623852
8334,27.330622
8336,27.49892
8338,20.361052
8341,47.173138
8344,37.619995
8345,26.720333
8353,25.993582
8358,31.809399
8359,34.541977
8361,25.996162
8362,22.438759
8364,28.192453
8366,34.635036
8367,28.688494
8371,24.609837
8382,23.64336
8384,28.918068
8394,37.296085
8402,48.57519
8403,31.35305
8404,23.471378
8413,33.52673
8416,29.7649
8432,23.276632
8434,27.49892
8441,22.404028
8442,21.379562
8444,10.846123
8451,29.532179
8457,28.768995
8459,39.281418
8462,26.201742
8463,28.317175
8464,26.691782
8467,37.50048
8468,30.016653
8477,52.703957
8480,33.00117
8481,23.42335
8485,30.300232
8487,28.284168
8491,25.479872
8493,22.311153
8499,22.520504
8500,32.1171
8502,35.59837
8503,22.809313
8511,19.59349
8514,19.317991
8516,18.702173
8519,29.837795
8521,21.51021
8524,25.242218
8526,38.028416
8528,26.756554
8532,13.958004
8537,22.549767
8538,34.20202
8540,19.28807
8543,26.965979
8544,36.299538
8545,47.955677
8547,22.769314
8548,25.037529
8555,27.918268
8561,24.829416
8563,17.743929
8564,46.098595
8568,15.184734
8569,38.575047
8572,35.224327
8574,21.67495
8575,18.071196
8576,27.60729
8578,20.567568
8582,35.587563
8597,24.606773
8601,20.514774
8602,28.808325
8603,26.220552
8604,26.470478
8607,22.396997
8610,50.879208
8615,45.154972
8617,22.199917
8619,18.743093
8623,35.89775
8625,43.867577
8627,25.687403
8628,20.754122
8632,18.555424
8641,31.482222
8643,16.215015
8647,34.9529
8648,22.968393
8649,19.937464
8656,25.819641
8659,26.597013
8662,33.033264
8672,22.47595
8673,62.863514
8675,43.385895
8677,30.12583
8678,34.662975
8684,21.01256
8685,27.62013
8686,25.379845
8689,23.437372
8692,27.839596
8694,31.636904
8699,18.14316
8701,34.02591
8703,22.992947
8711,24.409912
8714,48.706135
8721,26.011732
8724,16.07371
8728,30.270922
8731,18.539211
8732,24.348795
8733,15.268391
8735,18.986267
8737,31.780584
8746,23.12991
8762,15.219208
8767,26.248613
8769,22.389017
8770,18.07824
8771,32.366623
8773,35.40079
8775,52.321304
8777,17.581053
8781,32.432564
8783,36.719933
8785,32.042652
8790,24.09288
8791,33.953644
8806,15.764291
8808,36.482414
8809,28.472446
8814,24.015621
8817,29.23519
8818,27.933325
8819,25.099506
8820,28.165483
8824,35.468876
8825,10.806958
8826,58.678596
8828,27.452774
8832,17.23003
8834,48.66547
8835,29.647417
8836,12.027348
8838,22.163574
8840,25.580605
8841,22.182035
8851,16.824032
8857,17.71018
8858,27.14017
8860,24.997883
8863,36.79756
8865,47.51137
8866,23.965338
8868,14.8148985
8870,32.836628
8883,25.461088
8885,24.1781
8890,29.081858
8893,27.675486
8894,25.403471
8897,23.402525
8899,18.179428
8900,28.852821
8903,25.876947
8910,27.985674
8913,29.129787
8916,28.148918
8922,18.307346
8924,35.498146
8929,31.321201
8931,18.349783
8939,22.52124
8940,28.53335
8941,30.507488
8942,25.524298
8945,29.169271
8952,32.407543
8957,35.84981
8959,25.77623
8965,30.337954
8967,26.274927
8979,28.759073
8983,23.291676
8987,35.55638
8989,20.527534
8990,30.246767
8995,16.706179
8997,33.623226
9003,23.20795
9005,26.365803
9008,34.61943
9021,26.95053
9027,39.98484
9031,23.490091
9035,26.34529
9039,19.165375
9042,32.09961
9046,36.083332
9047,27.003872
9050,25.570395
9063,8.227414
9068,47.086594
9069,30.14101
9071,38.035526
9072,23.349854
9076,22.51829
9081,23.212343
9082,14.400474
9084,28.52465
9093,31.795864
9095,25.498291
9103,16.735985
9105,27.13468
9109,42.628742
9110,18.497604
9112,25.415522
9115,29.797258
9116,45.210365
9117,34.93658
9120,35.763195
9121,35.545784
9124,33.184547
9125,22.122175
9128,17.095364
9130,20.069584
9131,23.539389
9133,18.395487
9134,31.771225
9137,19.056637
9139,17.341665
9141,28.402155
9142,24.669708
9145,22.727783
9147,23.390816
9148,20.317926
9150,25.884888
9151,23.569456
9153,46.209694
9155,23.674812
9156,22.687479
9157,29.955208
9158,21.570312
9160,27.222765
9161,22.773409
9164,58.53603
9172,14.89919
9173,24.893131
9175,26.38592
9177,59.449844
9178,20.755898
9179,27.460499
9183,24.20032
9185,48.203514
9187,47.647274
9189,22.072687
9190,57.90934
9191,19.7304
9192,48.21903
9197,33.04605
9209,37.832993
9227,35.263958
9229,26.334064
9232,30.155416
9235,32.074337
9237,22.52677
9241,19.350346
9242,36.643536
9249,19.33099
9251,22.787846
9253,28.476103
9254,17.008446
9255,15.780827
9256,24.545965
9261,31.047165
9269,30.11269
9271,15.983125
9276,23.726997
9284,16.615128
9288,17.84668
9289,19.080313
9291,21.261616
9292,27.436596
9295,24.180826
9296,42.3021
9300,31.046099
9302,23.924097
9304,23.602333
9310,27.570139
9312,15.780827
9314,48.82124
9316,28.217247
9321,35.567196
9325,15.755105
9326,15.1902075
9330,26.279228
9335,29.706778
9345,30.052315
9346,29.495718
9352,16.251877
9356,28.721674
9357,29.818193
9358,18.17783
9360,28.775625
9362,28.093699
9363,41.84597
9365,23.379232
9373,26.665329
9375,34.508247
9378,26.04224
9382,41.922447
9385,20.010094
9386,11.515563
9388,36.399326
9394,66.98799
9399,37.761562
9402,22.429314
9408,22.134754
9409,20.911016
9413,45.611053
9414,24.438406
9416,33.02692
9417,23.25647
9419,19.160105
9421,30.603502
9423,11.529096
9428,63.567974
9432,27.98732
9434,31.83493
9436,20.494968
9441,20.037794
9444,16.519524
9447,44.902206
9449,31.708422
9450,35.75861
9451,23.528185
9452,30.709545
9456,14.417374
9457,31.079884
9458,25.635794
9464,28.011353
9466,21.631954
9472,24.014942
9473,30.519121
9475,35.344822
9476,17.491783
9483,32.16342
9484,25.264523
9486,24.072247
9488,27.664928
9490,31.589548
9491,42.41076
9498,28.739157
9500,25.351734
9501,28.081963
9505,37.87999
9513,13.030767
9514,20.78503
9516,29.693756
9523,17.755981
9524,26.413462
9528,33.34922
9540,24.164782
9543,44.807484
9552,28.498611
9553,30.45454
9556,16.195116
9560,33.881824
9565,30.20672
9566,28.363071
9571,17.869009
9573,20.726595
9581,21.281593
9590,29.692734
9594,12.316761
9596,29.94889
9601,37.326164
9604,32.746464
9609,24.41801
9610,37.832386
9611,21.19779
9613,42.468166
9615,27.73458
9616,40.875042
9618,24.192142
9624,13.21064
9628,27.180235
9629,21.803984
9630,38.412434
9643,19.643866
9653,19.323559
9654,27.046896
9658,25.911444
9659,28.106049
9660,28.523455
9664,26.542253
9665,26.875713
9668,23.330816
9675,21.311167
9676,15.841294
9678,26.318144
9679,16.453472
9681,20.424564
9688,14.261035
9689,29.28294
9693,18.459663
9694,28.924202
9699,38.881393
9700,19.63158
9701,24.94616
9702,42.628742
9705,18.623398
9707,18.4581
9708,23.319397
9711,27.466785
9714,33.88222
9717,21.920914
9720,14.42504
9726,26.727386
9729,13.99966
9734,25.672724
9737,9.893401
9738,34.23619
9739,37.9727
9743,22.995474
9744,24.526714
9745,37.24756
9748,21.914835
9750,30.871891
9754,31.94278
9755,23.375067
9756,24.956484
9758,36.35494
9763,20.661594
9764,31.008402
9773,24.36677
9780,20.463392
9784,23.737034
9785,10.606722
9786,25.171888
9787,35.919254
9790,18.376143
9791,26.733057
9795,37.939304
9797,35.53793
9798,21.030745
9801,20.777163
9803,20.517302
9808,29.719376
9809,30.422728
9811,10.961725
9814,22.126976
9818,16.523197
9819,33.681107
9820,35.84981
9831,10.576522
9835,28.665848
9836,11.017467
9837,13.990187
9847,31.77128
9848,23.26469
9849,18.340807
9863,21.500246
9868,23.20795
9870,22.218763
9874,24.9829
9875,33.605732
9877,32.30567
9879,38.233368
9881,21.201063
9884,45.242085
9888,24.16941
9900,31.698868
9904,25.605232
9906,29.147299
9909,22.687622
9911,39.591106
9912,17.973671
9913,27.945776
9915,21.523401
9917,17.532759
9926,26.1225
9928,19.129625
9930,24.370188
9936,21.269672
9939,28.022419
9941,21.473494
9948,10.85084
9950,23.49505
9951,35.172386
9953,30.648043
9955,23.400124
9960,23.138489
9964,33.998
9968,27.373648
9970,17.76597
9973,24.961744
9980,29.226973
9983,59.63861
9987,24.7937
9989,25.0105
9991,39.757133
9993,36.642975
9996,34.720444
10004,16.916676
10005,27.723461
10014,27.174025
10017,26.742916
10019,22.487297
10020,46.705894
10029,62.61504
10033,20.57574
10035,21.8243
10036,19.51806
10039,16.651434
10040,57.678875
10041,28.52384
10049,32.978004
10050,24.160486
10052,26.094742
10053,22.511839
10054,18.39838
10056,20.364822
10060,16.408506
10063,31.775118
10065,30.16618
10067,22.549639
10071,25.194464
10074,30.173803
10075,35.891212
10076,28.91125
10077,27.69157
10079,18.67491
10087,33.851818
10091,15.652352
10096,18.448082
10098,59.167805
10104,32.72182
10105,12.039013
10107,38.97973
10108,36.886677
10109,34.515926
10111,29.039766
10117,18.310436
10118,28.098871
10119,24.267233
10123,23.197262
10127,33.204197
10130,19.399076
10132,23.447077
10136,23.874317
10139,34.814224
10150,14.627315
10154,17.094948
10155,38.085186
10157,22.970608
10158,36.901493
10166,29.2022
10173,32.46696
10179,24.037653
10184,20.060976
10189,16.592936
10191,24.481533
10194,38.629032
10195,26.849627
10198,27.495932
10201,25.175842
10204,25.19243
10207,44.352795
10208,38.232212
10211,21.931023
10214,33.613846
10218,23.931934
10223,29.136612
10225,20.257322
10226,32.48213
10227,27.141901
10229,29.650476
10233,22.141275
10235,33.953644
10236,32.914146
10237,19.6413
10240,34.204746
10241,31.234608
10242,27.424755
10249,17.033356
10252,30.429958
10253,31.1964
10257,26.315958
10260,29.566977
10267,28.08914
10269,22.896187
10274,28.616926
10278,19.836905
10279,21.246622
10280,23.12411
10282,22.438538
10284,28.13489
10285,26.028925
10290,46.52409
10292,19.610527
10297,20.39634
10299,20.155416
10300,22.372839
10301,37.02595
10302,22.323242
10306,32.724194
10312,16.025337
10319,29.933453
10323,22.051056
10327,33.359364
10333,18.324505
10335,34.20202
10336,30.30943
10339,20.04538
10341,24.675903
10344,23.26447
10346,26.560713
10348,25.551836
10351,24.171606
10358,28.238623
10360,16.815142
10361,29.597628
10365,31.70204
10369,33.919167
10374,20.945988
10376,21.453205
10385,20.394878
10386,27.87407
10389,37.952896
10390,23.103962
10395,30.726076
10397,28.262342
10400,19.552534
10401,41.07162
10404,20.709713
10410,28.603436
10413,28.108976
10421,13.29145
10427,45.966248
10439,21.390146
10441,13.300918
10446,27.504007
10450,15.271571
10456,26.108858
10467,32.09679
10477,21.794634
10478,29.823246
10486,28.787188
10487,30.807093
10491,14.735248
10492,14.65213
10493,27.380013
10496,30.835436
10500,31.14511
10502,35.16448
10503,29.498537
10508,57.29075
10512,27.238407
10515,25.57331
10523,18.471909
10528,51.743824
10532,23.814726
10534,25.182457
10540,13.638072
10541,26.93927
10543,17.359234
10556,35.253033
10558,23.855522
10564,32.870487
10565,13.912928
10567,26.677351
10569,23.161022
10570,14.617738
10571,21.203234
10572,25.495277
10573,29.79164
10574,17.237537
10578,25.84622
10582,32.70949
10586,27.543186
10592,29.135214
10593,26.577076
10595,26.084257
10603,22.179827
10609,37.291126
10611,29.057762
10613,25.660582
10614,20.38403
10622,24.386675
10625,12.184837
10629,14.237508
10632,21.478342
10635,35.136314
10651,30.564833
10655,26.57836
10667,28.428549
10672,22.066444
10675,21.171555
10678,25.291204
10689,34.32205
10694,16.730492
10696,38.870823
10699,36.167362
10700,19.563774
10702,32.699944
10705,18.84106
10710,28.39927
10712,17.624233
10714,20.363127
10729,23.24174
10732,24.966694
10733,38.22932
10741,24.192549
10744,34.01276
10746,27.631433
10748,21.540321
10749,25.091507
10750,29.689085
10751,24.195827
10752,27.198933
10753,27.533833
10754,31.38547
10759,15.830948
10768,30.566359
10775,26.34529
10776,27.080627
10782,27.263145
10783,17.32538
10784,33.939976
10786,31.023348
10788,24.072899
10790,31.361042
10791,42.26919
10792,22.317743
10795,22.679941
10804,19.025656
10805,25.97695
10815,18.271175
10816,26.903036
10822,19.33099
10826,14.640666
10827,43.5311
10831,20.865509
10834,36.622528
10837,23.335146
10840,25.132862
10845,36.34834
10847,21.589966
10849,36.38274
10856,13.73194
10864,26.962597
10867,23.203264
10869,34.018116
10872,22.44687
10876,20.41962
10880,24.176939
10881,19.834568
10883,30.498587
10886,25.477892
10898,20.16827
10899,19.025656
10902,34.278362
10903,49.171597
10908,55.512512
10909,38.26407
10913,28.767776
10918,25.159412
10921,17.25911
10927,23.502329
10930,22.853529
10940,30.245438
10941,25.100145
10942,27.150112
10945,23.000113
10946,17.809053
10949,27.474209
10950,29.80698
10959,27.17891
10960,29.739853
10964,38.37138
10965,40.086647
10969,17.252968
10971,26.736197
10974,33.98878
10977,23.881346
10979,21.1388
10983,13.349838
10986,11.651616
10989,23.457014
10991,25.98417
10996,23.109472
10999,13.325656
11000,40.863197
11004,38.979313
11006,20.796392
11009,21.05924
11016,33.875557
11017,21.749407
11019,44.343903
11023,25.150475
11025,22.07276
11026,16.415564
11030,18.061773
11037,26.988174
11039,25.492495
11042,26.815042
11046,30.218304
11047,29.420969
11048,28.148918
11050,26.064701
11053,24.654436
11055,29.442907
11065,21.750095
11066,44.967327
11070,23.357183
11074,21.267271
11078,18.658028
11092,43.51699
11094,22.553452
11097,23.057264
11102,26.323532
11103,38.728027
11104,29.554947
11117,34.862698
11118,29.862593
11119,45.40733
11124,13.719679
11134,30.609114
11135,29.984377
11136,25.274248
11142,26.999485
11143,27.639631
11145,19.079494
11146,23.532019
11149,37.45746
11155,25.646755
11157,32.634125
11159,29.147299
11161,28.70083
11164,39.859863
11165,27.681906
11169,20.855011
11173,28.66776
11175,39.731606
11178,21.99812
11179,21.79493
11182,13.859944
11184,19.74475
11188,34.695774
11189,32.850357
11191,44.406464
11193,17.43211
11196,17.150385
11197,27.87099
11199,54.343437
11209,40.540844
11211,23.725607
11218,11.564619
11219,22.49211
11220,22.213509
11226,12.003382
11227,24.385983
11229,40.71595
11241,25.85974
11243,48.42121
11245,27.24898
11249,31.184881
11260,33.830723
11261,46.427048
11272,27.640188
11279,18.39838
11296,32.0628
11299,19.21845
11302,38.74482
11307,32.543755
11310,29.907185
11312,23.15996
11321,16.016376
11326,29.858374
11330,19.317991
11332,22.732449
11334,22.202986
11335,16.32377
11337,14.4806795
11341,18.33878
11347,21.910534
11349,33.664986
11351,19.725368
11356,15.847452
11360,35.00769
11363,27.448801
11364,21.40953
11371,32.13046
11375,23.909082
11382,17.168325
11384,21.030745
11388,30.74485
11389,20.187544
11394,57.90934
11396,48.874878
11402,22.433947
11409,21.583378
11410,26.690573
11412,21.057825
11413,29.478323
11414,20.795088
11417,25.46707
11418,19.287956
11419,43.764477
11420,33.722553
11423,28.059584
11430,31.82558
11431,22.865026
11435,37.023586
11448,27.39429
11449,19.066776
11450,10.6410475
11464,25.533295
11467,24.267233
11475,20.939203
11477,20.867569
11478,19.668352
11490,31.977438
11492,24.608118
11493,19.775585
11494,41.27777
11500,25.3463
11502,28.05993
11505,58.106823
11508,18.787354
11513,44.00046
11519,37.73621
11524,11.537944
11526,26.806759
11527,17.981821
11531,18.694304
11532,25.411615
11533,19.986513
11537,20.252687
11541,21.621014
11546,47.51137
11550,30.688313
11559,37.423634
11570,28.265139
11575,25.53692
11576,16.439222
11577,28.228014
11583,21.267271
11585,26.530672
11597,28.948954
11599,27.307657
11600,33.33217
11601,23.985046
11603,47.273773
11604,46.850002
11606,23.924097
11612,21.114285
11617,31.807491
11620,13.957252
11621,12.906756
11622,28.460726
11623,21.21009
11626,29.14136
11628,17.37359
11629,37.3878
11637,29.719208
11646,64.066154
11648,26.197407
11649,20.056942
11654,29.035498
11662,34.315567
11667,34.7667
11672,15.715129
11673,33.98415
11676,38.33192
11677,28.42665
11681,19.699608
11698,17.614855
11701,32.67116
11702,22.691084
11703,23.660778
11705,26.298128
11707,39.36866
11708,21.598846
11709,16.051586
11711,12.113161
11717,22.385971
11726,26.36867
11728,41.02208
